time,vibration,label,prediction,anomaly_score,predicted_label
14.102820564112823,0.7412547342034745,normal,1,0.0796807424018714,normal
14.122824564912984,0.3936469644901857,normal,1,0.1608757417997067,normal
14.142828565713144,0.321304076542205,normal,1,0.14928129563637543,normal
14.162832566513304,0.0982791467142042,normal,1,0.16891122955394133,normal
14.182836567313464,0.1619658656020104,normal,1,0.16046002140135934,normal
14.202840568113624,0.1513941137897136,normal,1,0.15808974596281122,normal
14.222844568913784,0.3763254864389169,normal,1,0.14910781506382625,normal
14.242848569713944,-0.1347463230150613,normal,1,0.16753959888986308,normal
14.262852570514104,-0.3892163378208618,normal,1,0.14663543454962769,normal
14.282856571314264,-0.1149084180214797,normal,1,0.16863034234079766,normal
14.302860572114424,-0.1986365207179791,normal,1,0.16999633687464,normal
14.322864572914584,-0.4074458092371592,normal,1,0.13913786176488135,normal
14.342868573714744,0.018715050573539,normal,1,0.1690424224777009,normal
14.362872574514904,-0.5289466047751065,normal,1,0.12715649529262213,normal
14.382876575315064,-0.5673146476966858,normal,1,0.09315454264532652,normal
14.402880576115225,-0.4989779088723947,normal,1,0.13909856900732037,normal
14.422884576915385,-0.7072829434204271,normal,1,0.0380864658942629,normal
14.442888577715545,-0.2408065640352231,normal,1,0.15858842781792892,normal
14.462892578515705,-0.4162552095032541,normal,1,0.1427157846790853,normal
14.482896579315865,-0.0417008316734253,normal,1,0.17915091453816334,normal
14.502900580116023,-0.3281628154971405,normal,1,0.1439973788291129,normal
14.522904580916183,0.3643225816776965,normal,1,0.15619839890887505,normal
14.542908581716343,-0.0095888311011863,normal,1,0.17055224087997833,normal
14.562912582516503,0.5752564395729779,normal,1,0.14720130226908512,normal
14.582916583316663,0.7576807451632391,normal,1,0.0763335813728605,normal
14.602920584116823,0.434617255416384,normal,1,0.15446981387809838,normal
14.622924584916984,0.7743076714392737,normal,1,0.07005534157088078,normal
14.642928585717144,0.2944890269892605,normal,1,0.15074716829733253,normal
14.662932586517304,0.0412289314330667,normal,1,0.17192182666987332,normal
14.682936587317464,0.5331668893237355,normal,1,0.1461681026675004,normal
14.702940588117624,0.1496009929561613,normal,1,0.15882963897127578,normal
14.722944588917784,0.2004095829579438,normal,1,0.15592000263609979,normal
14.742948589717944,-0.043663619716949,normal,1,0.18011169560535378,normal
14.762952590518104,-0.046097570922993,normal,1,0.18148905958099154,normal
14.782956591318264,0.2179522600769835,normal,1,0.15723817355183473,normal
14.802960592118424,-0.3083231071333475,normal,1,0.15485563471244101,normal
14.822964592918584,-0.531830102650157,normal,1,0.12771490008414,normal
14.842968593718744,-0.4609367484614939,normal,1,0.13173664503143517,normal
14.862972594518904,-0.2794520948119145,normal,1,0.1611124456733098,normal
14.882976595319064,-0.2478201091973051,normal,1,0.16281861736885783,normal
14.902980596119225,-0.48022438230597,normal,1,0.1306172486116176,normal
14.922984596919385,-0.3655367438460408,normal,1,0.14561637783023434,normal
14.942988597719545,-0.1616351759189878,normal,1,0.17053448185230596,normal
14.962992598519705,-0.2695234982674099,normal,1,0.16851929707265878,normal
14.982996599319865,-0.3478451843054747,normal,1,0.150108712528078,normal
15.003000600120023,0.1533346993041129,normal,1,0.15964888224530654,normal
15.023004600920183,0.0059348900278689,normal,1,0.16822020422108597,normal
15.043008601720343,0.1747249910495165,normal,1,0.16464526489470838,normal
15.063012602520503,0.5886654148132026,normal,1,0.149667720294682,normal
15.083016603320663,0.2657924996110844,normal,1,0.1518869636283091,normal
15.103020604120823,0.3792439374434442,normal,1,0.15703521976248203,normal
15.123024604920984,0.285918607086906,normal,1,0.1482552604189098,normal
15.143028605721144,0.4319850576769846,normal,1,0.1541768311787436,normal
15.163032606521304,0.4187239585806048,normal,1,0.15564759143919166,normal
15.183036607321466,0.0755833053584479,normal,1,0.17031299881878964,normal
15.203040608121626,0.0544049949394903,normal,1,0.17467207553673214,normal
15.223044608921786,0.3375124556063539,normal,1,0.1482121857481709,normal
15.243048609721946,-0.2250143737188404,normal,1,0.15821622348427505,normal
15.263052610522106,-0.0376616216806362,normal,1,0.17608713712541768,normal
15.283056611322266,-0.2021353799813079,normal,1,0.17251476053053133,normal
15.303060612122426,-0.5442659598928751,normal,1,0.12517692996420793,normal
15.323064612922586,-0.437878826951654,normal,1,0.1447755471046419,normal
15.343068613722746,-0.7195208688114866,normal,1,0.03187910286108275,normal
15.363072614522906,-0.5179052035071715,normal,1,0.12598264698689116,normal
15.383076615323064,-0.3823503644613505,normal,1,0.1511712351827345,normal
15.403080616123225,-0.7158217329080419,normal,1,0.031151948828506804,normal
15.423084616923385,-0.3886891620658111,normal,1,0.14890290155701214,normal
15.443088617723545,-0.2745081852137019,normal,1,0.16577360530611596,normal
15.463092618523705,-0.4691780396779044,normal,1,0.13138329795453496,normal
15.483096619323865,-0.2403952449395121,normal,1,0.15940485695094253,normal
15.503100620124023,0.1981964781782451,normal,1,0.1541568973213488,normal
15.523104620924183,0.0909250215028316,normal,1,0.16708117868624917,normal
15.543108621724343,0.3229379767206536,normal,1,0.14872291717179165,normal
15.563112622524503,0.2335316278872348,normal,1,0.15636274266532635,normal
15.583116623324663,0.3452048299892229,normal,1,0.1488868978996103,normal
15.603120624124823,0.6815976464671887,normal,1,0.11794658389591905,normal
15.623124624924984,0.5900929085437476,normal,1,0.14809927986797783,normal
15.643128625725144,0.4507462230942669,normal,1,0.15832483727957064,normal
15.663132626525304,0.4643208636963579,normal,1,0.15926600325477075,normal
15.683136627325466,0.603011950737935,normal,1,0.1411436419170342,normal
15.703140628125626,0.213270334876531,normal,1,0.15736135940010187,normal
15.723144628925786,0.4085257401184298,normal,1,0.16109422274780227,normal
15.743148629725946,0.1138798928928027,normal,1,0.1705036278742484,normal
15.763152630526106,-0.0636237656132621,normal,1,0.17512095988902243,normal
15.783156631326266,-0.3579548117032239,normal,1,0.1470111592712554,normal
15.803160632126426,-0.1440634946526862,normal,1,0.17265507730933882,normal
15.823164632926586,-0.3371697212204599,normal,1,0.15141230115447707,normal
15.843168633726746,-0.1874332594249311,normal,1,0.16864485867247364,normal
15.863172634526906,-0.3468108205388878,normal,1,0.15078938034140416,normal
15.883176635327066,-0.4566452192631927,normal,1,0.13226740927150493,normal
15.903180636127226,-0.2418318067528194,normal,1,0.15828759431550382,normal
15.923184636927386,-0.7191869514712286,normal,1,0.031492510555054865,normal
15.943188637727546,-0.6658344165800028,normal,1,0.048249399196054865,normal
15.963192638527708,-0.3027176486561647,normal,1,0.15890848448470063,normal
15.983196639327868,-0.0030122303785087,normal,1,0.1642063208586832,normal
16.003200640128025,0.0448550823896878,normal,1,0.1710102557720496,normal
16.023204640928185,0.1793709919405213,normal,1,0.1669252145553516,normal
16.043208641728345,0.0967041681223969,normal,1,0.16943965082364115,normal
16.063212642528505,0.2850886830085832,normal,1,0.14973528741936748,normal
16.083216643328665,0.182716776355554,normal,1,0.16635375354630533,normal
16.103220644128825,0.7940541083005962,normal,1,0.0643426300816734,normal
16.123224644928985,0.3914449230254013,normal,1,0.16121058984800363,normal
16.143228645729145,0.4316771845633473,normal,1,0.15487524868471503,normal
16.163232646529305,0.1862965986051742,normal,1,0.16158839085531929,normal
16.183236647329466,0.3943924983797943,normal,1,0.16361094920162111,normal
16.203240648129626,0.2477780438395998,normal,1,0.15859152344704908,normal
16.223244648929786,0.0726045285615783,normal,1,0.16810806158526082,normal
16.243248649729946,0.183357073788787,normal,1,0.16610105147358073,normal
16.263252650530106,0.6490165460847588,normal,1,0.1290117406457339,normal
16.283256651330266,-0.4759582298423023,normal,1,0.13292883587490323,normal
16.303260652130426,-0.5158646321172968,normal,1,0.12889765798533476,normal
16.323264652930586,-0.5574865878753787,normal,1,0.107457103528102,normal
16.343268653730746,-0.6284389761352964,normal,1,0.0704733728946354,normal
16.363272654530906,-0.4638138690287996,normal,1,0.13159083325835996,normal
16.383276655331066,-0.6695943738934204,normal,1,0.04712209864659156,normal
16.403280656131226,-0.0400037118446109,normal,1,0.178804146729434,normal
16.423284656931386,-0.6281502172245009,normal,1,0.07095134888198573,normal
16.443288657731546,-0.4215930097665981,normal,1,0.14498524071463897,normal
16.463292658531707,-0.2008252252650429,normal,1,0.17205272472165734,normal
16.483296659331867,-0.2279607740522676,normal,1,0.15635381704321566,normal
16.503300660132027,-0.5768339347533631,normal,1,0.08591916635044239,normal
16.523304660932187,-0.1183912223167949,normal,1,0.16814478283710865,normal
16.543308661732347,0.0976157229200439,normal,1,0.16891122955394133,normal
16.563312662532507,-0.0507897202097475,normal,1,0.1770107577447153,normal
16.583316663332667,0.6569016349990784,normal,1,0.12686218375339786,normal
16.603320664132827,0.6137580917636318,normal,1,0.14130172098920357,normal
16.623324664932987,0.8545329107712347,normal,1,0.0451286398060351,normal
16.643328665733147,0.3603238401004965,normal,1,0.15218558973266166,normal
16.663332666533307,0.0838191761670466,normal,1,0.16892367220301302,normal
16.683336667333467,0.526920600016676,normal,1,0.14546247744872792,normal
16.703340668133627,0.7533310915719325,normal,1,0.07573693143561644,normal
16.723344668933787,0.4125750097579314,normal,1,0.15869128579250508,normal
16.743348669733948,0.0217035228917226,normal,1,0.16887824692012315,normal
16.763352670534108,-0.1504566826759746,normal,1,0.17088934265897954,normal
16.783356671334268,-0.2099420121415404,normal,1,0.1669121153162521,normal
16.803360672134428,-0.3659459172145882,normal,1,0.14561637783023434,normal
16.823364672934588,0.010896391696925,normal,1,0.16848761481914493,normal
16.843368673734748,-0.2964616336499456,normal,1,0.16039033476451597,normal
16.863372674534908,-0.4230237320616898,normal,1,0.14445050597378434,normal
16.883376675335068,-0.4027369747480238,normal,1,0.14456833796354507,normal
16.903380676135228,-0.6638628801175239,normal,1,0.049693373140630936,normal
16.923384676935388,-0.2745117647241784,normal,1,0.16577360530611596,normal
16.94338867773555,-0.2110905418205674,normal,1,0.1666436403509674,normal
16.96339267853571,-0.148403713738122,normal,1,0.17116585612158985,normal
16.98339667933587,-0.2605874656798012,normal,1,0.16719929360978641,normal
17.00340068013603,0.437017902422056,normal,1,0.15465970905265153,normal
17.02340468093619,-0.1155452633117762,normal,1,0.17031670116948594,normal
17.04340868173635,0.0227421529093108,normal,1,0.16914534723727465,normal
17.06341268253651,0.3250759668203121,normal,1,0.14647704662228678,normal
17.08341668333667,0.5583278972886065,normal,1,0.14906223669463942,normal
17.10342068413683,0.095828408661926,normal,1,0.16989517247666602,normal
17.12342468493699,0.4567062434797643,normal,1,0.1595387701259014,normal
17.14342868573715,0.076245440442938,normal,1,0.17031299881878964,normal
17.16343268653731,0.6406641085160649,normal,1,0.13780287753440884,normal
17.18343668733747,0.7150897468702679,normal,1,0.08746008107995995,normal
17.20344068813763,0.3938450862996263,normal,1,0.1608757417997067,normal
17.22344468893779,0.3455861368153486,normal,1,0.1491485326824366,normal
17.24344868973795,0.0895184045625203,normal,1,0.16711183176522804,normal
17.26345269053811,-0.0272685179340917,normal,1,0.17495746243002192,normal
17.28345669133827,0.125331374207193,normal,1,0.16585057912456835,normal
17.30346069213843,-0.2685840916541065,normal,1,0.1678527793837974,normal
17.32346469293859,-0.3401295463294477,normal,1,0.15334566935099292,normal
17.34346869373875,-0.4765188324178147,normal,1,0.1332468209633379,normal
17.36347269453891,-0.2576060056680804,normal,1,0.16362530205011583,normal
17.38347669533907,-0.626355303214045,normal,1,0.07402419102233748,normal
17.40348069613923,-0.6731883127120838,normal,1,0.045957192929514945,normal
17.42348469693939,-0.4522148952609621,normal,1,0.1383006517253491,normal
17.44348869773955,-0.4651814127823203,normal,1,0.13186961687109983,normal
17.46349269853971,0.1310490091767935,normal,1,0.1698142673202785,normal
17.48349669933987,0.0305995755329414,normal,1,0.17384946393165718,normal
17.50350070014003,-0.0275383209875795,normal,1,0.17495746243002192,normal
17.52350470094019,0.2372169442507206,normal,1,0.15439178662277775,normal
17.54350870174035,0.1045582321779496,normal,1,0.1690362427832256,normal
17.56351270254051,0.1654389249104705,normal,1,0.1612148715977702,normal
17.58351670334067,0.2660579139519642,normal,1,0.15151823737167053,normal
17.60352070414083,0.9112837668350348,normal,1,0.0246459081760243,normal
17.62352470494099,0.5916054660915678,normal,1,0.1474832060189582,normal
17.64352870574115,0.5466766226953267,normal,1,0.1460203437888411,normal
17.66353270654131,0.6689617882408814,normal,1,0.12297001869273583,normal
17.68353670734147,0.2942707812308295,normal,1,0.15010398252126556,normal
17.703540708141627,0.1108160119335888,normal,1,0.16852937734706935,normal
17.723544708941787,0.434902963274267,normal,1,0.1552405393051126,normal
17.743548709741948,0.2338903344755503,normal,1,0.15636274266532635,normal
17.763552710542108,-0.2030030267824202,normal,1,0.17242882060739478,normal
17.783556711342268,-0.2065222223483676,normal,1,0.1692665380946251,normal
17.803560712142428,-0.2759957121361716,normal,1,0.16340035497001615,normal
17.823564712942588,-0.3247737236187696,normal,1,0.14949306587351063,normal
17.843568713742748,-0.5128478374372029,normal,1,0.13000481390983237,normal
17.863572714542908,-0.3794390168281984,normal,1,0.15245581662659635,normal
17.883576715343068,-0.3086148901496691,normal,1,0.15485563471244101,normal
17.903580716143228,-0.9395902823752406,normal,-1,-0.09156523892811685,anomaly
17.923584716943388,-0.1752632463160082,normal,1,0.16759212110933686,normal
17.94358871774355,-0.4702173862010311,normal,1,0.13106405160530693,normal
17.96359271854371,-0.5123868404684238,normal,1,0.13261037801818382,normal
17.98359671934387,-0.0424004842716083,normal,1,0.17915091453816334,normal
18.00360072014403,0.028105562201916,normal,1,0.17197161053890636,normal
18.02360472094419,0.0610418644683717,normal,1,0.1662054404175929,normal
18.04360872174435,0.2779865460936431,normal,1,0.15088138027852477,normal
18.06361272254451,0.6077691923061305,normal,1,0.14117060065778636,normal
18.08361672334467,0.5333066701379281,normal,1,0.1461681026675004,normal
18.10362072414483,0.5580855537101258,normal,1,0.14906223669463942,normal
18.12362472494499,0.990455677487201,normal,1,0.008890534050803867,normal
18.14362872574515,0.5905658568490375,normal,1,0.14809927986797783,normal
18.16363272654531,0.5848946715654672,normal,1,0.14530024039845102,normal
18.18363672734547,0.5535054606998875,normal,1,0.1477847606367434,normal
18.20364072814563,0.3326758008823386,normal,1,0.14926105035219167,normal
18.22364472894579,0.5335857386846649,normal,1,0.14544817234619628,normal
18.24364872974595,0.1574207185905839,normal,1,0.16011058869100497,normal
18.26365273054611,-0.4398913206808287,normal,1,0.1433431214593721,normal
18.28365673134627,-0.2025687871974359,normal,1,0.17403752375628773,normal
18.30366073214643,0.1059951702749536,normal,1,0.1690362427832256,normal
18.32366473294659,-0.2090324034373921,normal,1,0.16750191627686273,normal
18.34366873374675,-0.6118234057463041,normal,1,0.07376355661852707,normal
18.36367273454691,-0.3656423384092688,normal,1,0.14561637783023434,normal
18.38367673534707,-0.5160671114779377,normal,1,0.12889765798533476,normal
18.40368073614723,-0.5811653630444724,normal,1,0.08519142661986712,normal
18.42368473694739,-0.8122521957015288,normal,-1,-0.02056842370156431,anomaly
18.44368873774755,-0.5664193611222841,normal,1,0.0992666619753072,normal
18.46369273854771,-0.2564302318038376,normal,1,0.16268847424482752,normal
18.48369673934787,-0.0288740391028036,normal,1,0.17414963934547473,normal
18.50370074014803,0.0085361788870669,normal,1,0.16633160496692945,normal
18.52370474094819,-0.0179015811637358,normal,1,0.1704649754127014,normal
18.54370874174835,0.4239756787603223,normal,1,0.15289118819512354,normal
18.56371274254851,0.6540128491220774,normal,1,0.12866717714306342,normal
18.58371674334867,0.5346266676890663,normal,1,0.14509762405059823,normal
18.60372074414883,0.6260501181962201,normal,1,0.1408939841471551,normal
18.62372474494899,0.6821534076419528,normal,1,0.11794658389591905,normal
18.64372874574915,0.6894447826965469,normal,1,0.10255044127317836,normal
18.66373274654931,0.6351709708565666,normal,1,0.136820566035939,normal
18.68373674734947,0.3353973414242456,normal,1,0.149125686190193,normal
18.70374074814963,0.4831577311155098,normal,1,0.15317642111280666,normal
18.72374474894979,0.0228115131480687,normal,1,0.16894077181259404,normal
18.74374874974995,-0.1745935039688509,normal,1,0.16940589754876706,normal
18.76375275055011,-0.3057185756688939,normal,1,0.15840520848059536,normal
18.78375675135027,-0.0041897397800425,normal,1,0.16204009479916148,normal
18.80376075215043,-0.1098372094356906,normal,1,0.171874746856914,normal
18.82376475295059,-0.4023367271213728,normal,1,0.14456833796354507,normal
18.84376875375075,-0.2208351927804476,normal,1,0.16072075069910235,normal
18.86377275455091,-0.4534992234516415,normal,1,0.13801440089973832,normal
18.88377675535107,-0.5646938413419208,normal,1,0.10125736111005523,normal
18.90378075615123,-0.4926846891876487,normal,1,0.13192352096695392,normal
18.92378475695139,-0.5936701554072074,normal,1,0.07842376234966886,normal
18.943788757751552,-0.5571332999905392,normal,1,0.10910816721415006,normal
18.963792758551712,-0.1010849048267428,normal,1,0.1733491220824162,normal
18.983796759351872,-0.0918280305578466,normal,1,0.17130255693103053,normal
19.003800760152032,0.2892275099913238,normal,1,0.14599541835542884,normal
19.023804760952192,0.2938818735753528,normal,1,0.15010398252126556,normal
19.043808761752352,0.1817448888340136,normal,1,0.1672072255947638,normal
19.063812762552512,0.1018382585903519,normal,1,0.17128392608695592,normal
19.083816763352672,0.6660593556281583,normal,1,0.12631042338789533,normal
19.103820764152832,0.6522509282665117,normal,1,0.12986668785365357,normal
19.123824764952992,0.3137185847976852,normal,1,0.14628490178568831,normal
19.143828765753156,0.5607113855479735,normal,1,0.14952151633530003,normal
19.163832766553316,0.3355674867573565,normal,1,0.149125686190193,normal
19.183836767353476,0.1850257033644071,normal,1,0.16445365934140704,normal
19.203840768153636,0.3308087973559953,normal,1,0.148607672962358,normal
19.223844768953796,0.3486757929287182,normal,1,0.1490494074086674,normal
19.243848769753956,0.2241718637962187,normal,1,0.15744094113348678,normal
19.263852770554116,0.1896574929510442,normal,1,0.1616066302605721,normal
19.283856771354277,-0.1429814953819448,normal,1,0.1714361363657123,normal
19.303860772154437,-0.1238637119285661,normal,1,0.16753080593203074,normal
19.323864772954597,-0.2931587837805256,normal,1,0.15455510474528844,normal
19.343868773754757,-0.4778106895489166,normal,1,0.13196604584772836,normal
19.363872774554917,-0.5458321166844273,normal,1,0.11979691199373599,normal
19.383876775355077,-0.4424668548362623,normal,1,0.14025144630183833,normal
19.403880776155237,-0.0585662181767794,normal,1,0.17703505849881035,normal
19.423884776955397,-0.6714591312061875,normal,1,0.046179394563090836,normal
19.443888777755557,-0.376147579783282,normal,1,0.15004786499180556,normal
19.463892778555717,0.0386016985776173,normal,1,0.1708997382559045,normal
19.483896779355877,-0.1897361226171424,normal,1,0.17001383977581452,normal
19.503900780156037,-0.0213916029301741,normal,1,0.17298978212435762,normal
19.523904780956197,0.1863567479449102,normal,1,0.16158839085531929,normal
19.543908781756357,0.6009696511432924,normal,1,0.1395184386625728,normal
19.56391278255651,0.4456044846926442,normal,1,0.15529117781996332,normal
19.58391678335667,0.6938308037744382,normal,1,0.0995736548460604,normal
19.60392078415683,0.6209125074861097,normal,1,0.1394493342810107,normal
19.62392478495699,0.5404002884161301,normal,1,0.14624887475689596,normal
19.64392878575715,0.2293153162104942,normal,1,0.15737030293361237,normal
19.66393278655731,0.4337948132456636,normal,1,0.15300521844697873,normal
19.68393678735747,0.5704539909008134,normal,1,0.14927874019036658,normal
19.70394078815763,0.4987390619097321,normal,1,0.15387822727387335,normal
19.72394478895779,0.3853505331457416,normal,1,0.15695541045431116,normal
19.74394878975795,-0.103138003108356,normal,1,0.1736314250285545,normal
19.76395279055811,-0.1639900717155505,normal,1,0.17275886088893994,normal
19.78395679135827,-0.1596063797020721,normal,1,0.17111938444058272,normal
19.80396079215843,-0.0892328105607405,normal,1,0.16851802931134363,normal
19.82396479295859,-0.6248805582534305,normal,1,0.0759672891744737,normal
19.84396879375875,-0.6093668525741456,normal,1,0.0778213449241899,normal
19.86397279455891,-0.3225753358886423,normal,1,0.14563998607931367,normal
19.88397679535907,-0.1970357921841511,normal,1,0.1691599571491788,normal
19.90398079615923,-0.3421588610950034,normal,1,0.15125336520052202,normal
19.92398479695939,-0.3835424267580525,normal,1,0.14689576131368848,normal
19.943988797759552,-0.4118605977690012,normal,1,0.13753745631821052,normal
19.963992798559712,-0.2217537193887123,normal,1,0.16161770721890834,normal
19.983996799359872,-0.0688447368002953,normal,1,0.17744793991623442,normal
20.004000800160032,-0.0994490321477082,normal,1,0.170632575807251,normal
20.024004800960192,0.0699168309410754,normal,1,0.1673944126587762,normal
20.044008801760352,0.0155739670050152,normal,1,0.16898863041672096,normal
20.064012802560512,0.2100975445590756,normal,1,0.1585508855610167,normal
20.084016803360672,0.746691795094337,normal,1,0.0791740002989908,normal
20.104020804160832,0.1869218151346041,normal,1,0.1602845805847407,normal
20.124024804960992,0.4927348412596691,normal,1,0.15713469799454144,normal
20.144028805761156,0.8629556344135701,normal,1,0.03969720871036586,normal
20.164032806561316,0.0850623927076754,normal,1,0.16918926322924682,normal
20.184036807361476,0.3320128906149236,normal,1,0.14807688593367274,normal
20.204040808161636,0.0798043251761087,normal,1,0.16806624794846087,normal
20.224044808961796,0.3936249125432179,normal,1,0.1608757417997067,normal
20.244048809761956,-0.0951576807931443,normal,1,0.17205364093623593,normal
20.264052810562116,0.1384527170019889,normal,1,0.16790940345557542,normal
20.284056811362277,-0.5301240007263287,normal,1,0.12850048196885877,normal
20.304060812162437,-0.2961411674529814,normal,1,0.16045244703056466,normal
20.324064812962597,0.0547423202066743,normal,1,0.17467207553673214,normal
20.344068813762757,-0.2919381176904692,normal,1,0.1554139991491565,normal
20.364072814562917,-1.032078306525974,normal,-1,-0.11751470575638145,anomaly
20.384076815363077,-0.4950372023713641,normal,1,0.1342724823938784,normal
20.404080816163237,-0.5995617762507751,normal,1,0.07964174902689247,normal
20.424084816963397,-0.56905395514274,normal,1,0.09121079944506849,normal
20.444088817763557,-0.4214744485964342,normal,1,0.14498524071463897,normal
20.464092818563717,-0.2077922415167031,normal,1,0.16867912658826817,normal
20.484096819363877,-0.3852854519003607,normal,1,0.14917669567109237,normal
20.504100820164037,-0.048752368219413,normal,1,0.18000647246984647,normal
20.524104820964197,-0.19624051519063,normal,1,0.16803784184480708,normal
20.544108821764357,0.3193461999503371,normal,1,0.14985302384295168,normal
20.564112822564518,0.5965020807198921,normal,1,0.14389875750581937,normal
20.584116823364678,0.498997701746293,normal,1,0.15320685845921755,normal
20.604120824164838,0.6329020955406416,normal,1,0.13722302022820576,normal
20.624124824964998,0.1160834471910646,normal,1,0.16802909314279096,normal
20.644128825765154,0.2266395931192507,normal,1,0.15738857064433354,normal
20.664132826565314,0.4962105327100133,normal,1,0.1562038733413646,normal
20.684136827365474,0.3517197527205648,normal,1,0.1497727646055046,normal
20.704140828165635,0.3569498751220702,normal,1,0.1535121664962819,normal
20.724144828965795,-0.1652578142525891,normal,1,0.17343582627652276,normal
20.744148829765955,-0.0441211484710698,normal,1,0.17970460688427364,normal
20.764152830566115,-0.2249044972493542,normal,1,0.15787910626990292,normal
20.784156831366275,-0.2211965773250216,normal,1,0.16072075069910235,normal
20.804160832166435,-0.6353127720146843,normal,1,0.06041090390406689,normal
20.824164832966595,-0.3963253859116388,normal,1,0.14868823705330436,normal
20.844168833766755,-0.7356837153364871,normal,1,0.026425327611114047,normal
20.864172834566915,-0.2794197587160248,normal,1,0.1611124456733098,normal
20.884176835367075,-0.1097521655607638,normal,1,0.171874746856914,normal
20.904180836167235,-0.4223983695983965,normal,1,0.14399247594236397,normal
20.924184836967395,-0.142713898594031,normal,1,0.17006267668281627,normal
20.944188837767555,-0.5066517422744916,normal,1,0.13722837929996856,normal
20.964192838567715,0.0115473680723534,normal,1,0.16878154946138418,normal
20.984196839367875,0.2468850448406693,normal,1,0.156234330918662,normal
21.00420084016804,0.1558573839167361,normal,1,0.15837228961543293,normal
21.0242048409682,0.0726407850378982,normal,1,0.16810806158526082,normal
21.04420884176836,0.3704257577078648,normal,1,0.15494374857563953,normal
21.06421284256852,0.3041134002553327,normal,1,0.1495764368229009,normal
21.08421684336868,0.4680369856301303,normal,1,0.16068364060207313,normal
21.10422084416884,0.3354772462439152,normal,1,0.149125686190193,normal
21.124224844969,0.4478786429093415,normal,1,0.15498348619591867,normal
21.14422884576916,0.488343473918174,normal,1,0.15457440395689065,normal
21.16423284656932,0.5413307137821987,normal,1,0.14624887475689596,normal
21.18423684736948,0.0949268643099526,normal,1,0.16930861219694765,normal
21.20424084816964,-0.0571871317029892,normal,1,0.1752264268245456,normal
21.2242448489698,0.4224621255525996,normal,1,0.15363021578627517,normal
21.24424884976996,0.2283748537356547,normal,1,0.15764530801519744,normal
21.26425285057012,0.0221785425624305,normal,1,0.16887824692012315,normal
21.28425685137028,0.1474525722747074,normal,1,0.1606832147574866,normal
21.30426085217044,-0.0070453000835135,normal,1,0.16495904842593606,normal
21.3242648529706,-0.4900472011993073,normal,1,0.13372005997913,normal
21.34426885377076,-0.5029539892118602,normal,1,0.13672852120701906,normal
21.36427285457092,-0.5718701704352107,normal,1,0.09142675559304136,normal
21.38427685537108,-0.3674593884227236,normal,1,0.14686832624028268,normal
21.40428085617124,-0.6777145052852874,normal,1,0.04708685555874059,normal
21.424284856971397,-0.8304114178458478,normal,-1,-0.03514786176843909,anomaly
21.444288857771557,-0.309723170936942,normal,1,0.15516596098392577,normal
21.464292858571717,-0.1064554716532787,normal,1,0.1711393005195032,normal
21.484296859371877,-0.1590812981223129,normal,1,0.17028517360504036,normal
21.504300860172037,0.2438181025979938,normal,1,0.15597246975009832,normal
21.524304860972197,0.3291973130819128,normal,1,0.14584900621327573,normal
21.544308861772357,0.467348701741788,normal,1,0.15877506752802117,normal
21.564312862572518,0.3636176522899435,normal,1,0.1532267229690712,normal
21.584316863372678,0.3402090159582024,normal,1,0.14712281426484525,normal
21.604320864172838,0.6649728943336881,normal,1,0.1271207514593008,normal
21.624324864972998,0.6498684036826637,normal,1,0.1303005474953583,normal
21.644328865773154,0.436503352927414,normal,1,0.1545365513369843,normal
21.664332866573314,0.587278074075466,normal,1,0.1487464835488545,normal
21.684336867373474,0.5021118703676406,normal,1,0.15379115763607432,normal
21.704340868173635,0.3423057074852894,normal,1,0.1496001233549935,normal
21.724344868973795,-0.2083636151308514,normal,1,0.16867912658826817,normal
21.744348869773955,-0.1337983082388864,normal,1,0.16622468506375426,normal
21.764352870574115,-0.1577959101633336,normal,1,0.16997067792662912,normal
21.784356871374275,-0.3570777466932915,normal,1,0.1493170541472278,normal
21.804360872174435,-0.0693664609942067,normal,1,0.17744793991623442,normal
21.824364872974595,-0.3599997825822636,normal,1,0.14780144971768383,normal
21.844368873774755,-0.4805901516237696,normal,1,0.13072988467617142,normal
21.864372874574915,-0.2492932523080134,normal,1,0.16337897753673547,normal
21.884376875375075,-0.2892367646866772,normal,1,0.15788557152539223,normal
21.904380876175235,-0.796655618539909,normal,-1,-0.012280148531800372,anomaly
21.924384876975395,-0.4758089395447547,normal,1,0.13532029475440277,normal
21.944388877775555,-0.0683579271607028,normal,1,0.17938528972272572,normal
21.964392878575715,-0.3124893634010321,normal,1,0.15400551482439206,normal
21.984396879375875,-0.2474962184428136,normal,1,0.16281861736885783,normal
22.00440088017604,-0.0572528222047629,normal,1,0.1752264268245456,normal
22.0244048809762,0.2433906275461604,normal,1,0.1558355277995217,normal
22.04440888177636,0.3585670786257871,normal,1,0.1545126135288935,normal
22.06441288257652,0.467826878652452,normal,1,0.16014858064121323,normal
22.08441688337668,0.1793121728330479,normal,1,0.1669252145553516,normal
22.10442088417684,0.378133606991701,normal,1,0.15031256538012716,normal
22.124424884977,0.6831935801994831,normal,1,0.11526724270723004,normal
22.14442888577716,0.6479044931233767,normal,1,0.1297192176918659,normal
22.16443288657732,0.4201633904230397,normal,1,0.15519617034365657,normal
22.18443688737748,0.5482753025700061,normal,1,0.1454463572590306,normal
22.20444088817764,0.1481657620574946,normal,1,0.16019078907664952,normal
